unit_nr,time_cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,condition
62,185,20.0048,0.7,100.0,0.25397040857879816,0.3199376089549517,0.3205472030339971,0.1309873393347143,0.015873015873015817,0.0,-0.05804018901245789,0.7284743042945827,0.2124705308511512,-0.18918918918918948,0.3892508143322475,-0.05811033608116667,0.9878744453936665,0.0697862617222853,-0.33084358523725843,-1.0,0.3125,0.7293868921775903,1.0,-0.02469135802469158,-0.019158570160868416,4
62,186,19.9995,0.7,100.0,0.25397040857879816,0.3311312964492181,0.2994175809291617,0.12477735522072031,0.015873015873015817,0.0,-0.05918571905875625,0.7284743042945827,0.22533127388017427,-0.18918918918918948,0.348534201954398,-0.06303107165504118,0.9874886322925551,0.06493073737325261,-0.33472466315172866,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.033607681755830066,-0.01989806366470226,4
62,191,20.0072,0.7015,100.0,0.25397040857879816,0.3241581796495119,0.32173913043478297,0.10465508111490962,0.015873015873015817,0.0,-0.06047444036084226,0.7284320763481276,0.23059913828144118,-0.18918918918918948,0.3697068403908803,-0.058566899175649945,0.9878744453936665,0.052744323320794706,-0.3153925014645571,1.0,0.2916666666666661,0.7293868921775903,1.0,-0.012345679012345845,-0.009078704862454212,4
62,195,20.0032,0.7018,100.0,0.25397040857879816,0.3318653087439234,0.3243396993092249,0.14287777403360202,0.015873015873015817,0.0,-0.05703785022194652,0.7282209366158536,0.2396390537354698,-0.18918918918918948,0.35179153094462645,-0.058363982244768464,0.987764213079064,0.08716142238301217,-0.3434387814879898,-1.0,0.33333333333333304,0.7293868921775903,1.0,-0.015089163237311687,-0.01986393319529467,4
62,197,20.0039,0.7015,100.0,0.25397040857879816,0.33259932103862866,0.3624813761343626,0.1343570981562614,0.015873015873015817,0.0,-0.05446040761777515,0.7287698999197669,0.22876188927729402,-0.18918918918918948,0.355048859934854,-0.0616613823715918,0.9876539807644598,0.06421668967487193,-0.31392794376098365,-1.0,0.375,0.7293868921775903,1.0,-0.023319615912208547,-0.010944503856742949,4
62,201,20.0034,0.7,100.0,0.25397040857879816,0.33480135792274623,0.3501828524989845,0.14042266403504655,0.015873015873015817,0.0,-0.0573719631521169,0.728558760187493,0.23224128119665188,-0.18918918918918948,0.3729641693811079,-0.060190234622701344,0.987764213079064,0.07383253201313522,-0.30360281195079075,1.0,0.3125,0.7293868921775903,1.0,-0.03840877914952012,-0.020068716011740872,4
63,8,19.9981,0.701,100.0,0.25397040857879816,0.3098449399027441,0.2805092780712437,0.020074134694074708,0.015873015873015817,-0.0012578616352200145,-0.05274211254832728,0.7280097968835779,0.2142264856515741,-0.18918918918918948,0.28501628664495104,-0.054001268230817856,0.9870477030341434,0.06754891226734117,-0.38224956063268944,-1.0,0.22916666666666607,0.7293868921775903,1.0,-0.02400548696844995,0.0020592049875993723,4
63,25,19.9994,0.7,100.0,0.25397040857879816,0.31112946141847964,0.2799674928890701,0.05921147643575786,0.015873015873015817,-0.0012578616352200145,-0.05336260799007231,0.7280520248300313,0.21699048857816372,-0.18918918918918948,0.2833876221498377,-0.056233354470513475,0.9869925868768412,0.0744037701718483,-0.375,-1.0,0.25,0.7293868921775903,1.0,-0.016460905349794497,-0.017668206330064495,4
63,27,20.0061,0.7,100.0,0.25397040857879816,0.31553353518671656,0.2974129757551127,0.05232754055745392,0.015873015873015817,0.0,-0.054412677199179194,0.7280097968835779,0.20921876270222128,-0.18918918918918948,0.28990228013029373,-0.05227647431832605,0.9868823545622387,0.055410101394770095,-0.3832747510251906,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.017832647462277307,-0.004152540444606223,4
63,28,19.9987,0.7,100.0,0.25397040857879816,0.3289292595650988,0.27054043071921985,0.09358301641553979,0.015873015873015817,-0.0012578616352200145,-0.05388764259462586,0.7277564292048488,0.22277863588326063,-0.18918918918918948,0.28990228013029373,-0.054204185161699336,0.9869925868768412,0.06688246774884021,-0.3630638547158753,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.021947873799725737,-0.00853261735193056,4
63,53,20.007,0.7,100.0,0.25397040857879816,0.31094595834480465,0.3071651090342682,0.09146488229913885,0.015873015873015817,-0.0012578616352200145,-0.051882965013603344,0.7278408850977574,0.212925778392,-0.18918918918918948,0.28664495114006616,-0.05440710209258104,0.987213051506048,0.05769505402960817,-0.36064733450497943,-1.0,0.3125,0.7293868921775903,1.0,-0.005486968449931573,-0.011501968190402612,4
63,58,20.0071,0.7013,100.0,0.25397040857879816,0.3147995228920095,0.2752539618041441,0.06648052760795231,0.015873015873015817,0.0,-0.05412629468760455,0.7280942527764882,0.2070075603609478,-0.18918918918918948,0.2687296416938123,-0.056030437539632216,0.9868272384049384,0.08273432665302494,-0.3989455184534272,-1.0,0.25,0.7293868921775903,1.0,-0.00754458161865601,-0.012924071082390909,4
63,60,19.9995,0.7,100.0,0.25397040857879816,0.31828608129186264,0.2672897196261692,0.08496606171472632,0.015873015873015817,-0.0012578616352200145,-0.05622643310581876,0.7279675689371228,0.20897488009104848,-0.18918918918918948,0.3192182410423454,-0.05486366518706409,0.9867721222476362,0.08335316799161774,-0.3705330990041009,-1.0,0.25,0.7293868921775903,1.0,-0.015089163237311687,0.0034926847027234587,4
63,78,20.0077,0.701,100.0,0.25397040857879816,0.31424901367097924,0.31437085195719927,0.07004284407644512,0.015873015873015817,-0.0012578616352200145,-0.054985442222328484,0.7280097968835779,0.21403137956263762,-0.24324324324324298,0.3192182410423454,-0.05608116677235253,0.9869925868768412,0.10520302756223998,-0.3717779730521382,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.01714677640603568,0.0006029716262032636,4
63,93,20.0075,0.7,100.0,0.25397040857879816,0.32287365813377455,0.2483814167682521,0.06147402878736852,0.015873015873015817,0.0,-0.053219416734284875,0.7281364807229433,0.21637265262986816,-0.18918918918918948,0.3078175895765476,-0.05658845909955634,0.9867721222476362,0.06773932498690982,-0.37067955477445746,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.01028806584362163,-0.00398188809756761,4
63,96,20.0029,0.7012,100.0,0.25397040857879816,0.3091109276080388,0.308248679398619,0.08544745583208968,0.015873015873015817,-0.0012578616352200145,-0.049162331153644545,0.7281787086693967,0.21637265262986816,-0.18918918918918948,0.2736156351791532,-0.05440710209258104,0.9866067737757334,0.07711715142571762,-0.3878881077914471,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.01714677640603568,-0.00798652984140713,4
63,97,20.0031,0.7001,100.0,0.25397040857879816,0.32030461510230523,0.32022213192469184,0.10282578346892635,0.015873015873015817,0.0,-0.055558207245477775,0.7279675689371228,0.2280952768067639,-0.24324324324324298,0.3241042345276881,-0.05440710209258104,0.9872681676633501,0.07573665920883599,-0.32432630345635616,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.016460905349794497,-0.005301599581332916,4
63,99,19.9984,0.701,100.0,0.25397040857879816,0.3267272226809812,0.26837328999051824,0.08366629759784416,0.015873015873015817,-0.0012578616352200145,-0.054412677199179194,0.7280097968835779,0.20941386879115598,-0.18918918918918948,0.31596091205211874,-0.0559797083069119,0.9873232838206505,0.0689294044842157,-0.3643087287639135,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.017832647462277307,-0.011809142415072027,4
63,102,20.0009,0.7,100.0,0.25397040857879816,0.3171850628498021,0.29329540837058143,0.06936889231213694,0.015873015873015817,-0.0012578616352200145,-0.05446040761777515,0.7280942527764882,0.2120965775140231,-0.18918918918918948,0.30456026058632,-0.055928979074191365,0.9870477030341434,0.08587613652591841,-0.3384592852958397,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.025377229080932984,-0.017292771166579457,4
63,118,20.0079,0.7013,100.0,0.25397040857879816,0.3107624552711279,0.3046187186780438,0.07938188995330542,0.015873015873015817,-0.0012578616352200145,-0.052646651711135806,0.7282209366158536,0.20175595480042396,-0.18918918918918948,0.32084690553746054,-0.05608116677235253,0.9868823545622387,0.04284286190317488,-0.3497363796133568,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.020576131687242927,-0.011752258299392637,4
63,122,20.0074,0.7019,100.0,0.25397040857879816,0.31883659051289115,0.2952458350264111,0.014875078226544325,0.015873015873015817,-0.0012578616352200145,-0.052217077943773726,0.7282209366158536,0.2111373059100874,-0.18918918918918948,0.3224755700325739,-0.05268230818008879,0.9871579353487476,0.06559718189174646,-0.37390158172232013,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.004801097393689946,0.0019454367562401487,4
63,128,20.0004,0.7,100.0,0.25397040857879816,0.3147995228920095,0.32412298523635474,0.08024839936456019,0.015873015873015817,-0.0012578616352200145,-0.05584458975705242,0.7281364807229433,0.2067799365905234,-0.18918918918918948,0.2833876221498377,-0.05395053899809754,0.9870477030341434,0.06935783310324695,-0.35339777387229,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.013717421124828655,-0.011103779380645773,4
63,132,20.0073,0.7,100.0,0.25397040857879816,0.33003027800715756,0.29009887579574656,0.0873730323015458,0.015873015873015817,0.0,-0.05823111068684084,0.7280097968835779,0.21824241931550326,-0.18918918918918948,0.3078175895765476,-0.057653772986683616,0.9869925868768412,0.07821202456323562,-0.36028119507908496,-1.0,0.3125,0.7293868921775903,1.0,-0.02606310013717439,-0.018555598534665152,4
63,141,20.0011,0.7,100.0,0.25397040857879816,0.3225066519864228,0.32331030746309164,0.06667308525489801,0.015873015873015817,0.0,-0.057085580640542255,0.7284743042945827,0.22380294285017577,-0.24324324324324298,0.31107491856677605,-0.05750158528852245,0.9871028191914437,0.03903460751178045,-0.3525190392501454,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.02263374485596714,-0.017645452683792473,4
63,142,20.0009,0.7017,100.0,0.25397040857879816,0.31461601981833276,0.2916158743058377,0.10046695229384284,0.015873015873015817,0.0,-0.05388764259462586,0.7280942527764882,0.20777172587594528,-0.24324324324324298,0.3175895765472321,-0.05724793912492088,0.9871028191914437,0.011472366354070118,-0.3819566490919737,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.019204389574760117,-0.005199208173109704,4
63,155,19.999,0.7,100.0,0.25397040857879816,0.3170015597761271,0.3200054178518217,0.09642324170798666,0.015873015873015817,-0.0012578616352200145,-0.056703737291776135,0.7280942527764882,0.20408096902690787,-0.18918918918918948,0.348534201954398,-0.057450856055802135,0.9871579353487476,0.04584186223640074,-0.34753954305799706,-1.0,0.3125,0.7293868921775903,1.0,-0.02126200274348433,-0.004311815968509047,4
63,172,20.0008,0.7016,100.0,0.25397040857879816,0.3384714193962761,0.29399972910740946,0.10566600876137322,0.015873015873015817,0.0,-0.05469905971075384,0.7282209366158536,0.20169091943744455,-0.18918918918918948,0.35179153094462645,-0.058363982244768464,0.9869925868768412,0.06378826105584068,-0.3563268892794369,-1.0,0.3125,0.7293868921775903,1.0,-0.03155006858710563,-0.017793351384559286,4
64,2,20.0008,0.7012,100.0,0.25397040857879816,0.3170015597761271,0.3057022890423946,0.08072979348192355,0.015873015873015817,-0.0012578616352200145,-0.05646508519879723,0.7278408850977574,0.17896106007641777,-0.18918918918918948,0.3631921824104243,-0.0559797083069119,0.9867721222476362,-0.02503927262340966,-0.34534270650263643,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.016460905349794497,-0.011354069489635799,4
64,3,20.0032,0.7008,100.0,0.25397040857879816,0.320671621249657,0.30174725721251594,0.06498820584412535,0.015873015873015817,-0.0012578616352200145,-0.05493771180373275,0.7276297453654816,0.18479798390374924,-0.18918918918918948,0.32736156351791657,-0.057450856055802135,0.9866067737757334,-0.023087542247822057,-0.3444639718804918,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.01303155006858725,-0.019807049079615058,4
64,10,20.0079,0.7009,100.0,0.25397040857879816,0.31828608129186264,0.29437897873493224,0.08568815289077225,0.015873015873015817,0.0,-0.05694238938475504,0.7276297453654816,0.17684741077960986,-0.18918918918918948,0.3648208469055376,-0.05770450221940393,0.986441425303827,-0.02199266911029696,-0.361013473930873,-1.0,0.25,0.7293868921775903,1.0,-0.0274348422496572,-0.01954538214748902,4
64,11,20.0,0.7,100.0,0.25397040857879816,0.3140655105973025,0.31783827712312007,0.10325903817455373,0.015873015873015817,0.0,-0.05842203236122401,0.7280097968835779,0.18548085521502422,-0.18918918918918948,0.3371335504885993,-0.058566899175649945,0.9863311929892244,-0.056552577712189134,-0.35530169888693575,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.02400548696844995,-0.019044801929509414,4
64,12,20.0017,0.7006,100.0,0.25397040857879816,0.31571703826039155,0.30564811052417706,0.10889134934771061,0.015873015873015817,-0.0012578616352200145,-0.054364946780583456,0.7275452894725731,0.17748150556865383,-0.24324324324324298,0.355048859934854,-0.0567913760304376,0.9863863091465266,-0.04841243395058825,-0.37602519039250204,-1.0,0.3125,0.7293868921775903,1.0,-0.016460905349794497,-0.02236683428519426,4
64,13,20.0014,0.7,100.0,0.25397040857879816,0.3221396458390693,0.2785046728971965,0.11375342993308735,0.015873015873015817,0.0,-0.055796859338456684,0.7276297453654816,0.177871717746525,-0.24324324324324298,0.32084690553746054,-0.057755231452124245,0.9868272384049384,-0.03822535345361189,-0.3761716461628586,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.026748971193415794,0.007258413160708965,4
64,20,20.0078,0.7,100.0,0.25397040857879816,0.31975410588127495,0.3280780170662334,0.09719347229576947,0.015873015873015817,-0.0012578616352200145,-0.05913798864016051,0.7278831130442125,0.1803755792212005,-0.18918918918918948,0.32573289902280145,-0.05648700063411527,0.9866618899330319,-0.022373494549441375,-0.3796133567662565,-1.0,0.3125,0.7293868921775903,1.0,-0.021947873799725737,-0.017656829506928484,4
64,21,20.0016,0.7004,100.0,0.25397040857879816,0.32177263969171577,0.3230935933902215,0.10118904346988877,0.015873015873015817,-0.0012578616352200145,-0.052217077943773726,0.7277986571513022,0.18557840825949157,-0.24324324324324298,0.3224755700325739,-0.05699429296131908,0.9866618899330319,-0.011615175893751939,-0.3596221441124774,-1.0,0.3125,0.7293868921775903,1.0,-0.03292181069958844,-0.016302987553755588,4
64,27,20.0046,0.7018,100.0,0.25397040857879816,0.31975410588127495,0.3110659623459293,0.14725846050161273,0.015873015873015817,0.0,-0.05522409431530739,0.7277564292048488,0.18027802617673316,-0.18918918918918948,0.3338762214983726,-0.055928979074191365,0.9866618899330319,-0.029990003332223125,-0.3490041007615696,-1.0,0.3125,0.7293868921775903,1.0,-0.015089163237311687,-0.019295092038499218,4
64,45,20.0012,0.7,100.0,0.25397040857879816,0.32801174419671675,0.3470404984423672,0.09777114523660568,0.015873015873015817,0.0,-0.05918571905875625,0.7278831130442125,0.17687992846109957,-0.24324324324324298,0.3501628664495122,-0.057045022194039396,0.9867170060903359,-0.024801256723947063,-0.3525190392501454,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.012345679012345845,-0.012639650503993294,4
64,63,20.007,0.7001,100.0,0.25397040857879816,0.32030461510230523,0.29800893945550566,0.06715447937226227,0.015873015873015817,0.0,-0.0613335878955662,0.7278408850977574,0.18718803349321256,-0.18918918918918948,0.31107491856677605,-0.05882054533925196,0.9867721222476362,-0.008663778740420014,-0.3621851200937316,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.02469135802469158,-0.009351748617716038,4
64,66,20.007,0.7014,100.0,0.25397040857879816,0.31975410588127495,0.2772043884599755,0.10109276464641681,0.015873015873015817,0.0,-0.05832657152403253,0.7280097968835779,0.1760832452646124,-0.18918918918918948,0.355048859934854,-0.058972733037412906,0.9866618899330319,-0.015709049364495797,-0.3505418863503218,-1.0,0.3541666666666661,0.7293868921775903,1.0,-0.029492455418381636,-0.013288129422739936,4
64,75,19.9992,0.7,100.0,0.25397040857879816,0.31626754748142183,0.33360422592442074,0.11182785346363122,0.015873015873015817,-0.0012578616352200145,-0.05603551143143559,0.7279675689371228,0.19221201528331022,-0.18918918918918948,0.32736156351791657,-0.057349397590361506,0.9871579353487476,-0.005569572047413374,-0.34592852958406617,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.019890260631001522,-0.015142551593893105,4
64,87,20.0005,0.7,100.0,0.25397040857879816,0.3247086888705404,0.2934037654070165,0.10306648052760892,0.015873015873015817,0.0,-0.058087919431053625,0.7279253409906676,0.18915535322331678,-0.18918918918918948,0.3338762214983726,-0.05790741915028541,0.9868823545622387,-0.02408720902556638,-0.3717047451669595,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.01577503429355287,-0.016553277662745614,4
64,90,20.0034,0.7009,100.0,0.25397040857879816,0.31828608129186264,0.32049302451577955,0.12434410051509204,0.015873015873015817,-0.0012578616352200145,-0.05565366808266947,0.7278408850977574,0.19242338021298977,-0.18918918918918948,0.3338762214983726,-0.059277108433735015,0.9868272384049384,-0.01966011329556494,-0.3577182190978325,-1.0,0.3125,0.7293868921775903,1.0,-0.017832647462277307,-0.009533777787890663,4
64,104,19.9989,0.7,100.0,0.25397040857879816,0.3225066519864228,0.33360422592442074,0.09507533817936764,0.015873015873015817,0.0,-0.056130972268626844,0.7280520248300313,0.19518738313958295,-0.24324324324324298,0.36156351791531094,-0.057552314521242987,0.9866618899330319,0.0007140476983877875,-0.33955770357352044,-1.0,0.3125,0.7293868921775903,1.0,-0.03017832647462282,-0.018146032901772524,4
