unit_nr,time_cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,condition
73,76,35.0031,0.84,100.0,-0.8794624677616412,-0.6206991467107059,-0.3656779087091966,-0.5071968420545891,-0.7068160597572362,-0.7119496855345911,-0.7234976850746982,0.3011697141168028,-0.41012925778391995,-0.513513513513514,-0.08631921824104083,-0.7241344324667089,0.9863311929892244,0.03636882943780506,-0.2661101347393089,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6742112482853223,-0.6695146647250222,1
73,84,34.998,0.8415,100.0,-0.8794624677616412,-0.6318928342049706,-0.3339834755519435,-0.5066191691137529,-0.7068160597572362,-0.7119496855345911,-0.7234976850746982,0.30138085384907676,-0.4163563937891226,-0.513513513513514,-0.06351791530944606,-0.7263157894736842,0.9863863091465266,0.028323892035984954,-0.24436145284124233,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6838134430727024,-0.6703565496370795,1
73,90,35.0018,0.84,100.0,-0.8794624677616412,-0.6342783741627649,-0.30239739943112554,-0.47234390795744385,-0.7068160597572362,-0.7119496855345911,-0.7260751276788698,0.3008741184916168,-0.41139744736200257,-0.513513513513514,-0.08306188925081415,-0.7264679771718453,0.986441425303827,0.04522302089779373,-0.2661833626244876,-1.0,-0.375,0.3023255813953494,1.0,-0.6666666666666669,-0.6703906801064871,1
73,104,35.0055,0.84,100.0,-0.8794624677616412,-0.6364804110468825,-0.33994311255587206,-0.4732104173686995,-0.7068160597572362,-0.7119496855345911,-0.7242136413536348,0.3011697141168028,-0.4191529143972037,-0.513513513513514,-0.07003257328990209,-0.7272289156626507,0.9862209606746202,0.02080258961298398,-0.265304628002343,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6687242798353911,-0.6686955334592369,1
73,107,35.0078,0.84,100.0,-0.8794624677616412,-0.6188641159739419,-0.3169172423134228,-0.4785538920714387,-0.7068160597572362,-0.7119496855345911,-0.7222089637726125,0.3012963979561665,-0.4012844484188296,-0.513513513513514,-0.07654723127035812,-0.7272289156626507,0.986441425303827,0.036226019898130346,-0.2880785002929116,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6796982167352538,-0.6805160526974449,1
73,112,35.0017,0.841,100.0,-0.8794624677616412,-0.6276722635104122,-0.3230935933902206,-0.48014249265873943,-0.7068160597572362,-0.7119496855345911,-0.723974989260656,0.3011697141168028,-0.41069831720998273,-0.513513513513514,-0.09934853420195378,-0.7270259987317692,0.9867721222476362,0.0281334793164163,-0.2771675454012881,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6872427983539094,-0.6739061184554825,1
73,114,35.006,0.84,100.0,-0.8794624677616412,-0.6300578034682065,-0.34752810510632504,-0.4573244114956907,-0.7068160597572362,-0.7119496855345911,-0.7244522934466137,0.3011274861703477,-0.41142996504349405,-0.513513513513514,-0.043973941368077085,-0.7279898541534559,0.986165844517318,0.039272623411243046,-0.2814879906268306,-1.0,-0.375,0.3023255813953494,1.0,-0.6838134430727024,-0.6725295228560378,1
73,118,34.9994,0.8416,100.0,-0.8794624677616412,-0.6370309202679145,-0.32731951781118696,-0.4725846050161264,-0.7068160597572362,-0.7119496855345911,-0.7251682497255503,0.3013386259026234,-0.4035932038045704,-0.513513513513514,-0.07328990228012966,-0.72570703868104,0.9863311929892244,0.020564573713521384,-0.2604715875805512,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6872427983539094,-0.6696398097795172,1
73,123,35.0018,0.84,100.0,-0.8794624677616412,-0.6172125883108528,-0.32759041040227554,-0.4832234150098689,-0.7068160597572362,-0.7119496855345911,-0.7272206577251684,0.3012541700097131,-0.41686041785220773,-0.45945945945945965,-0.06840390879478697,-0.7273811033608116,0.9858351475735088,0.014756985766645414,-0.2549794961921501,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.686556927297668,-0.674588727843637,1
73,131,35.0041,0.84,100.0,-0.8794624677616412,-0.6265712450683534,-0.34173100365705,-0.5152842632263024,-0.7068160597572362,-0.7119496855345911,-0.7251682497255503,0.3012541700097131,-0.3973010324363866,-0.513513513513514,-0.06188925081433094,-0.7262650602409638,0.9861107283600177,0.04784119579187518,-0.2683069712946695,-1.0,-0.3125,0.3023255813953494,1.0,-0.6913580246913581,-0.6670572709276662,1
73,134,35.0056,0.8402,100.0,-0.8794624677616412,-0.6256537296999731,-0.29383719355275684,-0.4758580850142007,-0.7068160597572362,-0.7119496855345911,-0.7281275356784881,0.3012119420632562,-0.4038370864157397,-0.513513513513514,-0.021172638436481428,-0.7262143310082435,0.9862209606746202,0.005521968867519433,-0.2653778558875217,-1.0,-0.375,0.3023255813953494,1.0,-0.686556927297668,-0.6689003162756831,1
74,1,35.0034,0.84,100.0,-0.8794624677616412,-0.6407009817414426,-0.3502912095354187,-0.506571029702017,-0.7068160597572362,-0.7119496855345911,-0.7218271204238462,0.3021831848317209,-0.40250386147467765,-0.513513513513514,-0.10912052117263737,-0.7243373493975903,0.9873232838206505,0.07364211929356657,-0.3339191564147619,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6673525377229083,-0.6642813260825048,1
74,2,35.0025,0.84,100.0,-0.8794624677616412,-0.6333608587943846,-0.36118109169714163,-0.549800221441294,-0.7068160597572362,-0.7119496855345911,-0.7216839291680589,0.3020142730459021,-0.40295910901552645,-0.513513513513514,-0.1058631921824098,-0.7215979708306912,0.9875437484498555,0.08359118389108033,-0.29774458113649604,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6694101508916325,-0.6564540717650004,1
74,22,35.0023,0.84,100.0,-0.8794624677616412,-0.6355628956785022,-0.35933902207774615,-0.5506185914408128,-0.7068160597572362,-0.7119496855345911,-0.7245477542838052,0.30188758920653846,-0.3871067392894876,-0.513513513513514,-0.07817589576547146,-0.7271781864299303,0.9875437484498555,0.0868282001237688,-0.2975981253661395,-1.0,-0.375,0.3023255813953494,1.0,-0.6851851851851852,-0.6611413228969941,1
74,28,35.0051,0.84,100.0,-0.8794624677616412,-0.6408844848151194,-0.36681565759176493,-0.5297742261589553,-0.7068160597572362,-0.7119496855345911,-0.7232590329817193,0.301972045099447,-0.3987155515811729,-0.513513513513514,-0.11563517915309429,-0.7214457831325302,0.9876539807644598,0.08187746941495533,-0.28822495606326815,-1.0,-0.375,0.3023255813953494,1.0,-0.6748971193415637,-0.6624155270882158,1
74,33,35.0042,0.8403,100.0,-0.8794624677616412,-0.6306083126892368,-0.3367465799810372,-0.5250565638087892,-0.7068160597572362,-0.7119496855345911,-0.7216839291680589,0.3020142730459021,-0.4012194130558484,-0.513513513513514,-0.07166123778501543,-0.724438807863031,0.9873783999779526,0.07164278573808502,-0.29239894551845325,-1.0,-0.41666666666666696,0.3023255813953494,1.0,-0.6803840877914952,-0.6839859837538966,1
74,39,34.9992,0.8405,100.0,-0.8794624677616412,-0.6309753188365903,-0.36643640796424126,-0.4926106002984634,-0.7068160597572362,-0.7119496855345911,-0.7217316595866548,0.3020987289388106,-0.40265019104137956,-0.513513513513514,-0.08794788273615595,-0.7258592263792011,0.9875437484498555,0.08973199409720678,-0.32806092560046896,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6824417009602194,-0.674099524448793,1
74,40,35.0061,0.84,100.0,-0.8794624677616412,-0.6329938526470311,-0.39227956115400175,-0.5005054638232318,-0.7068160597572362,-0.7119496855345911,-0.7186769127965253,0.3020987289388106,-0.3953987480692618,-0.513513513513514,-0.12214983713355032,-0.7256563094483197,0.9875437484498555,0.08601894606559313,-0.33260105448154675,-1.0,-0.375,0.3023255813953494,1.0,-0.6755829903978053,-0.6604814671551117,1
74,44,35.0038,0.84,100.0,-0.8794624677616412,-0.6342783741627649,-0.3487200325071109,-0.4847157367736967,-0.7068160597572362,-0.7119496855345911,-0.7245000238652094,0.30214095688526754,-0.39052109584586603,-0.513513513513514,-0.11237785016286583,-0.7267723525681675,0.987764213079064,0.07492740515066032,-0.29576742823667246,-1.0,-0.375,0.3023255813953494,1.0,-0.6673525377229083,-0.6604473366857039,1
74,48,35.0043,0.84,100.0,-0.8794624677616412,-0.6329938526470311,-0.3656779087091966,-0.5069561449959075,-0.7068160597572362,-0.7119496855345911,-0.7265524318648275,0.3018031333136282,-0.4022274611820187,-0.513513513513514,-0.12703583061889123,-0.7237793278376665,0.9868823545622387,0.077450373684961,-0.31517281780902184,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6906721536351167,-0.6529045029465971,1
74,56,35.0059,0.84,100.0,-0.8794624677616412,-0.635929901825854,-0.3564675606122174,-0.5282337649833915,-0.7068160597572362,-0.7119496855345911,-0.7206338599589519,0.30184536126008155,-0.4032355093081854,-0.45945945945945965,-0.11400651465797917,-0.7258592263792011,0.9873783999779526,0.06197934021992779,-0.26889279437609837,-1.0,-0.375,0.3023255813953494,1.0,-0.6803840877914952,-0.6752144531161121,1
74,58,34.9981,0.8411,100.0,-0.8794624677616412,-0.6355628956785022,-0.3759718271705266,-0.4766283156019826,-0.7068160597572362,-0.7119496855345911,-0.723974989260656,0.30184536126008155,-0.3913502967238447,-0.45945945945945965,-0.10912052117263737,-0.7261128725428028,0.9872681676633501,0.07426096063216647,-0.28156121851200844,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6769547325102881,-0.672256479100776,1
74,60,35.0069,0.8412,100.0,-0.8794624677616412,-0.6392329571520303,-0.3528375998916422,-0.4928031579454091,-0.7068160597572362,-0.7119496855345911,-0.7276979619111261,0.3020987289388106,-0.40591821803105255,-0.513513513513514,-0.100977198697068,-0.7244895370957514,0.987433516135253,0.08021135811871716,-0.29745166959578206,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6790123456790124,-0.6658058203827163,1
74,80,34.9996,0.84,100.0,-0.8794624677616412,-0.6350123864574719,-0.4051740484897737,-0.503104992056997,-0.7068160597572362,-0.7119496855345911,-0.723115841725932,0.3020142730459021,-0.3918380619461814,-0.513513513513514,-0.08631921824104083,-0.7265694356372859,0.9876539807644598,0.09782453467891372,-0.3033099004100759,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6694101508916325,-0.6666932125873172,1
74,84,35.0051,0.8417,100.0,-0.8794624677616412,-0.6362969079732075,-0.3191927400785586,-0.49501757088528286,-0.7068160597572362,-0.7119496855345911,-0.7253114409813376,0.30214095688526754,-0.39674823185106867,-0.513513513513514,-0.10912052117263737,-0.7248446417247939,0.9878193292363644,0.10158518589042131,-0.2892501464557702,-1.0,-0.375,0.3023255813953494,1.0,-0.6790123456790124,-0.6753054677011993,1
74,98,34.9994,0.8419,100.0,-0.8794624677616412,-0.6361134048995307,-0.36806176351076836,-0.5397390843883878,-0.7068160597572362,-0.7119496855345911,-0.7248341367953799,0.30205650099235726,-0.39564263068043104,-0.513513513513514,-0.07491856677524389,-0.7271781864299303,0.9876539807644598,0.09282620079021342,-0.2916666666666661,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6762688614540467,-0.6576827686636785,1
74,103,34.9998,0.8417,100.0,-0.8794624677616412,-0.6362969079732075,-0.35787620208587256,-0.4808164444230494,-0.7068160597572362,-0.7119496855345911,-0.7209679728891224,0.3020987289388106,-0.39308999268352096,-0.513513513513514,-0.1058631921824098,-0.7239822447685479,0.9878744453936665,0.09787213785880766,-0.26010544815465764,-1.0,-0.375,0.3023255813953494,1.0,-0.6790123456790124,-0.6760677148513051,1
75,4,34.9982,0.8415,100.0,-0.8794624677616412,-0.6395999632993856,-0.370824867939862,-0.48587108265537005,-0.7068160597572362,-0.7119496855345911,-0.7254546322371249,0.30188758920653846,-0.40328428583042,-0.513513513513514,-0.08306188925081415,-0.7261128725428028,0.9871028191914437,0.04893606892940028,-0.2872729935559466,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6776406035665296,-0.6682745910032083,1
75,7,35.0072,0.8415,100.0,-0.8794624677616412,-0.6278557665840907,-0.3676825138832447,-0.5190872767534778,-0.7068160597572362,-0.7119496855345911,-0.72020428619159,0.30176090536717126,-0.40661734818307416,-0.513513513513514,-0.09283387622149775,-0.7240329740012682,0.9873783999779526,0.07906888180130522,-0.2909343878148798,-1.0,-0.375,0.3023255813953494,1.0,-0.6941015089163237,-0.6653507474572801,1
75,29,35.0061,0.8414,100.0,-0.8794624677616412,-0.6344618772364417,-0.37190843830421194,-0.5116256679343376,-0.7068160597572362,-0.7119496855345911,-0.723974989260656,0.30176090536717126,-0.399138281440532,-0.513513513513514,-0.10260586319218135,-0.7254026632847178,0.9868823545622387,0.05474365687628335,-0.29115407147041594,-1.0,-0.375,0.3023255813953494,1.0,-0.6735253772290809,-0.6663064006006963,1
75,30,35.0074,0.8406,100.0,-0.8794624677616412,-0.6423525094045317,-0.37180008126777686,-0.5278005102777641,-0.7068160597572362,-0.7119496855345911,-0.7230681113073363,0.30188758920653846,-0.4077554670352015,-0.513513513513514,-0.08794788273615595,-0.7220038046924541,0.9873232838206505,0.05607654591326394,-0.3446836555360271,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6714677640603567,-0.6735989442308131,1
75,38,34.999,0.8405,100.0,-0.8794624677616412,-0.6397834663730606,-0.3450900717865375,-0.5239974967505887,-0.7068160597572362,-0.7119496855345911,-0.7244522934466137,0.30167644947426275,-0.40172343711893177,-0.513513513513514,-0.1205211726384352,-0.7241851616994293,0.9872681676633501,0.04788879897176912,-0.2918131224370244,-1.0,-0.375,0.3023255813953494,1.0,-0.6769547325102881,-0.6573414639696012,1
75,41,35.0014,0.8413,100.0,-0.8794624677616412,-0.6434535278465905,-0.37337125829608464,-0.4851489914793232,-0.7068160597572362,-0.7119496855345911,-0.7232113025631236,0.3018031333136282,-0.4033493211933976,-0.513513513513514,-0.0651465798045594,-0.7244895370957514,0.9873232838206505,0.0654067691721778,-0.3190538957234921,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6652949245541838,-0.6553163894514097,1
75,60,35.0034,0.84,100.0,-0.8794624677616412,-0.6407009817414426,-0.3337125829608558,-0.5149954267558847,-0.7068160597572362,-0.7119496855345911,-0.7223521550283998,0.30184536126008155,-0.4085033737094541,-0.513513513513514,-0.11074918566775249,-0.7213950538998098,0.9871579353487476,0.07845004046269821,-0.2934241359109553,-1.0,-0.375,0.3023255813953494,1.0,-0.6694101508916325,-0.6522901544972582,1
75,62,34.999,0.8413,100.0,-0.8794624677616412,-0.6300578034682065,-0.31984288229716906,-0.5241419149857993,-0.7068160597572362,-0.7119496855345911,-0.722495346284187,0.3018031333136282,-0.40131696610031575,-0.513513513513514,-0.0798045602605848,-0.7253519340519975,0.9869374707195409,0.049221688008756814,-0.3108523725834802,-1.0,-0.375,0.3023255813953494,1.0,-0.6680384087791497,-0.653928417028829,1
75,63,35.0057,0.84,100.0,-0.8794624677616412,-0.6267547481420301,-0.3411892184748746,-0.5462860443845372,-0.7068160597572362,-0.7119496855345911,-0.7227817287957616,0.3018031333136282,-0.4003902121778715,-0.513513513513514,-0.11400651465797917,-0.7254533925174381,0.9871028191914437,0.09025562907602591,-0.32959871118922024,-1.0,-0.375,0.3023255813953494,1.0,-0.6742112482853223,-0.6733031468292795,1
75,67,35.0062,0.8403,100.0,-0.8794624677616412,-0.630241306541885,-0.3780306108627931,-0.4851971308910601,-0.7068160597572362,-0.7119496855345911,-0.7239272588420602,0.3016342215278076,-0.3994634582554255,-0.513513513513514,-0.11074918566775249,-0.7237285986049461,0.9871579353487476,0.06873899176464704,-0.2765084944346805,-1.0,-0.375,0.3023255813953494,1.0,-0.6906721536351167,-0.6542583448997702,1
75,68,35.0018,0.84,100.0,-0.8794624677616412,-0.6335443618680596,-0.426899634295002,-0.5480190632070467,-0.7068160597572362,-0.7119496855345911,-0.7221612333540167,0.30184536126008155,-0.4005040240630837,-0.513513513513514,-0.1205211726384352,-0.721851616994293,0.9872681676633501,0.07054791260055993,-0.2536613942589332,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6707818930041153,-0.6686045188741495,1
75,75,35.0025,0.84,100.0,-0.8794624677616412,-0.6388659510046768,-0.4021400514695923,-0.5248158667501075,-0.7068160597572362,-0.7119496855345911,-0.7240227196792517,0.3018031333136282,-0.3929274042760742,-0.513513513513514,-0.09934853420195378,-0.7260621433100825,0.9872681676633501,0.08639977150473754,-0.29371704745166927,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6790123456790124,-0.6760790916744409,1
75,84,35.0041,0.84,100.0,-0.8794624677616412,-0.6276722635104122,-0.35115806582689935,-0.5140807779328931,-0.7068160597572362,-0.7119496855345911,-0.7223521550283998,0.30176090536717126,-0.39697585562149307,-0.45945945945945965,-0.10260586319218135,-0.725149017121116,0.9874886322925551,0.06145570524110866,-0.32315465729349757,-1.0,-0.375,0.3023255813953494,1.0,-0.6742112482853223,-0.6710505358483697,1
75,88,35.0031,0.84,100.0,-0.8794624677616412,-0.6309753188365903,-0.33159962075037264,-0.48428248206806845,-0.7068160597572362,-0.7119496855345911,-0.7253114409813376,0.301972045099447,-0.40258515567840014,-0.513513513513514,-0.10749185667752403,-0.7240837032339886,0.9875988646071594,0.08554291426666794,-0.307483889865261,-1.0,-0.375,0.3023255813953494,1.0,-0.6714677640603567,-0.669787708480284,1
75,104,35.0047,0.84,100.0,-0.8794624677616412,-0.6326268464996794,-0.3410808614384404,-0.5646752996678375,-0.7068160597572362,-0.7119496855345911,-0.7242613717722306,0.3017186774207179,-0.4091374684984963,-0.513513513513514,-0.08143322475569992,-0.7233227647431832,0.987433516135253,0.08668539058409408,-0.29774458113649604,-1.0,-0.375,0.3023255813953494,1.0,-0.6796982167352538,-0.6727456824956198,1
75,125,35.0076,0.8409,100.0,-0.8794624677616412,-0.6282227727314424,-0.3317079777868077,-0.5330477061570305,-0.7068160597572362,-0.7119496855345911,-0.7259319364230825,0.3023943245639966,-0.38548085521502173,-0.513513513513514,-0.07328990228012966,-0.7239315155358276,0.9875437484498555,0.07683153234636109,-0.317809021675453,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6618655692729768,-0.6683769824114315,1
75,126,35.0057,0.84,100.0,-0.8794624677616412,-0.6267547481420301,-0.3109034267912767,-0.5061859144081255,-0.7068160597572362,-0.7119496855345911,-0.7222566941912081,0.30214095688526754,-0.3992033168035114,-0.513513513513514,-0.1058631921824098,-0.7241851616994293,0.9873232838206505,0.06626362641024741,-0.2847832454598711,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6810699588477366,-0.6660674873148421,1
75,137,35.0037,0.84,100.0,-0.8794624677616412,-0.6267547481420301,-0.33869700663686864,-0.49901314205940395,-0.7068160597572362,-0.7119496855345911,-0.7239272588420602,0.30205650099235726,-0.397203479391921,-0.513513513513514,-0.0798045602605848,-0.7245909955611922,0.9876539807644598,0.05850430808778384,-0.30191857059168115,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6748971193415637,-0.6679105326628593,1
